timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,RNN,362,713,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-08 00:00:00,2025-10-08 00:00:00,[56.0],[56.03705458916789]
co2,NewZealand,NewZealand,RNN,362,714,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-09 00:00:00,2025-10-09 00:00:00,[56.5],[55.97333876598359]
co2,NewZealand,NewZealand,RNN,362,715,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-10 00:00:00,2025-10-10 00:00:00,[56.55],[56.78792599078391]
co2,NewZealand,NewZealand,RNN,362,716,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-13 00:00:00,2025-10-13 00:00:00,[56.0],[56.48852704248481]
co2,NewZealand,NewZealand,RNN,362,717,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-14 00:00:00,2025-10-14 00:00:00,[56.0],[56.42975102807745]
co2,NewZealand,NewZealand,RNN,362,718,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-15 00:00:00,2025-10-15 00:00:00,[55.85],[55.96824498138675]
co2,NewZealand,NewZealand,RNN,362,719,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-16 00:00:00,2025-10-16 00:00:00,[55.25],[56.554140503126845]
co2,NewZealand,NewZealand,RNN,362,720,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-17 00:00:00,2025-10-17 00:00:00,[55.3],[56.625788920119064]
co2,NewZealand,NewZealand,RNN,362,721,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-20 00:00:00,2025-10-20 00:00:00,[55.5],[55.810992439334214]
co2,NewZealand,NewZealand,RNN,362,722,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-21 00:00:00,2025-10-21 00:00:00,[55.25],[55.61940589858578]
co2,NewZealand,NewZealand,RNN,362,723,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-22 00:00:00,2025-10-22 00:00:00,[54.5],[55.22882579365937]
co2,NewZealand,NewZealand,RNN,362,724,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-23 00:00:00,2025-10-23 00:00:00,[54.9],[54.78231834372213]
co2,NewZealand,NewZealand,RNN,362,725,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-24 00:00:00,2025-10-24 00:00:00,[54.9],[54.89224761804815]
co2,NewZealand,NewZealand,RNN,362,726,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-27 00:00:00,2025-10-27 00:00:00,[53.0],[54.67430587351483]
co2,NewZealand,NewZealand,RNN,362,727,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-28 00:00:00,2025-10-28 00:00:00,[52.65],[54.857915560533996]
co2,NewZealand,NewZealand,RNN,362,728,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-29 00:00:00,2025-10-29 00:00:00,[52.65],[53.42392830561592]
co2,NewZealand,NewZealand,RNN,362,729,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-30 00:00:00,2025-10-30 00:00:00,[52.74],[52.67527885904133]
co2,NewZealand,NewZealand,RNN,362,730,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-31 00:00:00,2025-10-31 00:00:00,[52.5],[52.72066650323044]
co2,NewZealand,NewZealand,RNN,362,731,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-03 00:00:00,2025-11-03 00:00:00,[51.7],[52.631585159086804]
co2,NewZealand,NewZealand,RNN,362,732,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-04 00:00:00,2025-11-04 00:00:00,[45.5],[53.28426486146258]
co2,NewZealand,NewZealand,RNN,362,733,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-05 00:00:00,2025-11-05 00:00:00,[45.75],[46.046001323882265]
co2,NewZealand,NewZealand,RNN,362,734,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-06 00:00:00,2025-11-06 00:00:00,[48.75],[45.61730372105562]
co2,NewZealand,NewZealand,RNN,362,735,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-07 00:00:00,2025-11-07 00:00:00,[47.4],[49.0818289723103]
co2,NewZealand,NewZealand,RNN,362,736,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-10 00:00:00,2025-11-10 00:00:00,[45.75],[48.85092599526657]
co2,NewZealand,NewZealand,RNN,362,737,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-11 00:00:00,2025-11-11 00:00:00,[42.0],[45.56145354293956]
co2,NewZealand,NewZealand,RNN,362,738,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-12 00:00:00,2025-11-12 00:00:00,[37.95],[42.36899877296402]
co2,NewZealand,NewZealand,RNN,362,739,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-13 00:00:00,2025-11-13 00:00:00,[41.5],[42.58770089501305]
co2,NewZealand,NewZealand,RNN,362,740,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-14 00:00:00,2025-11-14 00:00:00,[41.5],[39.018165483092474]
co2,NewZealand,NewZealand,RNN,362,741,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-17 00:00:00,2025-11-17 00:00:00,[42.88],[42.77354588665729]
co2,NewZealand,NewZealand,RNN,362,742,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-18 00:00:00,2025-11-18 00:00:00,[46.0],[43.926961376969146]
co2,NewZealand,NewZealand,RNN,362,743,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-19 00:00:00,2025-11-19 00:00:00,[47.25],[40.75121348985962]
co2,NewZealand,NewZealand,RNN,362,744,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-20 00:00:00,2025-11-20 00:00:00,[46.5],[47.596592341003856]
co2,NewZealand,NewZealand,RNN,362,745,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-21 00:00:00,2025-11-21 00:00:00,[43.75],[46.27177771628436]
co2,NewZealand,NewZealand,RNN,362,746,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-24 00:00:00,2025-11-24 00:00:00,[42.44],[42.11391340480685]
co2,NewZealand,NewZealand,RNN,362,747,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-25 00:00:00,2025-11-25 00:00:00,[41.0],[41.577073715057864]
co2,NewZealand,NewZealand,RNN,362,748,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-26 00:00:00,2025-11-26 00:00:00,[39.5],[41.91746504325041]
co2,NewZealand,NewZealand,RNN,362,749,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-27 00:00:00,2025-11-27 00:00:00,[40.25],[39.504699419962265]
