timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,RNN,142,702,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-23 00:00:00,2025-09-23 00:00:00,[75.61],[76.7378171874467]
co2,EU_EEX,EU_EEX,RNN,142,703,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-24 00:00:00,2025-09-24 00:00:00,[75.35],[76.7102742660688]
co2,EU_EEX,EU_EEX,RNN,142,704,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-25 00:00:00,2025-09-25 00:00:00,[75.58],[75.29435943345877]
co2,EU_EEX,EU_EEX,RNN,142,705,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-26 00:00:00,2025-09-26 00:00:00,[76.4],[75.480940805321]
co2,EU_EEX,EU_EEX,RNN,142,706,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-29 00:00:00,2025-09-29 00:00:00,[75.36],[76.9959091394308]
co2,EU_EEX,EU_EEX,RNN,142,707,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-30 00:00:00,2025-09-30 00:00:00,[75.96],[74.90195283156878]
co2,EU_EEX,EU_EEX,RNN,142,708,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-01 00:00:00,2025-10-01 00:00:00,[77.08],[75.19305870801816]
co2,EU_EEX,EU_EEX,RNN,142,709,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-02 00:00:00,2025-10-02 00:00:00,[78.78],[76.83778349801798]
co2,EU_EEX,EU_EEX,RNN,142,710,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-03 00:00:00,2025-10-03 00:00:00,[78.42],[78.58486759317677]
co2,EU_EEX,EU_EEX,RNN,142,711,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-06 00:00:00,2025-10-06 00:00:00,[77.94],[78.26606651173054]
co2,EU_EEX,EU_EEX,RNN,142,712,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-07 00:00:00,2025-10-07 00:00:00,[78.66],[77.88011810438705]
co2,EU_EEX,EU_EEX,RNN,142,713,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-08 00:00:00,2025-10-08 00:00:00,[78.86],[79.05146388179028]
co2,EU_EEX,EU_EEX,RNN,142,714,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-09 00:00:00,2025-10-09 00:00:00,[79.35],[79.74707655201371]
co2,EU_EEX,EU_EEX,RNN,142,715,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-10 00:00:00,2025-10-10 00:00:00,[77.81],[79.57617483591318]
co2,EU_EEX,EU_EEX,RNN,142,716,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-13 00:00:00,2025-10-13 00:00:00,[76.62],[78.07060889284665]
co2,EU_EEX,EU_EEX,RNN,142,717,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-14 00:00:00,2025-10-14 00:00:00,[77.57],[76.50556885852431]
co2,EU_EEX,EU_EEX,RNN,142,718,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-15 00:00:00,2025-10-15 00:00:00,[79.21],[77.3956620730146]
co2,EU_EEX,EU_EEX,RNN,142,719,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-16 00:00:00,2025-10-16 00:00:00,[79.14],[80.36391355080153]
co2,EU_EEX,EU_EEX,RNN,142,720,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-17 00:00:00,2025-10-17 00:00:00,[79.53],[79.10302608346115]
co2,EU_EEX,EU_EEX,RNN,142,721,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-20 00:00:00,2025-10-20 00:00:00,[79.3],[79.50336642264625]
co2,EU_EEX,EU_EEX,RNN,142,722,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-21 00:00:00,2025-10-21 00:00:00,[78.19],[79.20440140380349]
co2,EU_EEX,EU_EEX,RNN,142,723,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-22 00:00:00,2025-10-22 00:00:00,[78.17],[77.91106462304633]
co2,EU_EEX,EU_EEX,RNN,142,724,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-23 00:00:00,2025-10-23 00:00:00,[78.07],[76.96812497265317]
co2,EU_EEX,EU_EEX,RNN,142,725,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-24 00:00:00,2025-10-24 00:00:00,[77.52],[78.58841983964392]
co2,EU_EEX,EU_EEX,RNN,142,726,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-27 00:00:00,2025-10-27 00:00:00,[78.08],[78.00734004021082]
co2,EU_EEX,EU_EEX,RNN,142,727,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-28 00:00:00,2025-10-28 00:00:00,[78.58],[78.13706360965352]
co2,EU_EEX,EU_EEX,RNN,142,728,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-29 00:00:00,2025-10-29 00:00:00,[78.44],[78.80444567252712]
co2,EU_EEX,EU_EEX,RNN,142,729,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-30 00:00:00,2025-10-30 00:00:00,[78.31],[78.16343616989897]
co2,EU_EEX,EU_EEX,RNN,142,730,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-10-31 00:00:00,2025-10-31 00:00:00,[80.97],[78.15687239729608]
co2,EU_EEX,EU_EEX,RNN,142,731,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-03 00:00:00,2025-11-03 00:00:00,[82.08],[79.56382645883028]
co2,EU_EEX,EU_EEX,RNN,142,732,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-04 00:00:00,2025-11-04 00:00:00,[81.27],[82.00219797055429]
co2,EU_EEX,EU_EEX,RNN,142,733,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-05 00:00:00,2025-11-05 00:00:00,[79.97],[81.58380643054174]
co2,EU_EEX,EU_EEX,RNN,142,734,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-06 00:00:00,2025-11-06 00:00:00,[79.25],[79.60525235374537]
co2,EU_EEX,EU_EEX,RNN,142,735,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-07 00:00:00,2025-11-07 00:00:00,[79.77],[78.98001952841172]
co2,EU_EEX,EU_EEX,RNN,142,736,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-10 00:00:00,2025-11-10 00:00:00,[80.48],[80.0190554467301]
co2,EU_EEX,EU_EEX,RNN,142,737,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-11 00:00:00,2025-11-11 00:00:00,[81.73],[80.55288621731728]
co2,EU_EEX,EU_EEX,RNN,142,738,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-12 00:00:00,2025-11-12 00:00:00,[81.18],[81.07517556783385]
co2,EU_EEX,EU_EEX,RNN,142,739,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-13 00:00:00,2025-11-13 00:00:00,[80.77],[81.20580493156079]
co2,EU_EEX,EU_EEX,RNN,142,740,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-14 00:00:00,2025-11-14 00:00:00,[79.79],[80.93229598270554]
co2,EU_EEX,EU_EEX,RNN,142,741,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-17 00:00:00,2025-11-17 00:00:00,[81.1],[79.5837721098013]
co2,EU_EEX,EU_EEX,RNN,142,742,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-18 00:00:00,2025-11-18 00:00:00,[80.52],[81.14985801280119]
co2,EU_EEX,EU_EEX,RNN,142,743,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-19 00:00:00,2025-11-19 00:00:00,[81.22],[80.65782342911265]
co2,EU_EEX,EU_EEX,RNN,142,744,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-20 00:00:00,2025-11-20 00:00:00,[80.3],[81.55276552824877]
co2,EU_EEX,EU_EEX,RNN,142,745,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-21 00:00:00,2025-11-21 00:00:00,[80.5],[81.22273814431838]
co2,EU_EEX,EU_EEX,RNN,142,746,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-24 00:00:00,2025-11-24 00:00:00,[81.76],[81.28825227822527]
co2,EU_EEX,EU_EEX,RNN,142,747,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-25 00:00:00,2025-11-25 00:00:00,[81.57],[81.76929364772727]
co2,EU_EEX,EU_EEX,RNN,142,748,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-26 00:00:00,2025-11-26 00:00:00,[82.13],[78.74485359722934]
co2,EU_EEX,EU_EEX,RNN,142,749,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-11-27 00:00:00,2025-11-27 00:00:00,[83.17],[81.96029162067636]
