timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,LSTM,272,728,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-29 00:00:00,2025-10-29 00:00:00,[38.4],[38.095025727003005]
co2,Australia,Australia,LSTM,272,729,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-30 00:00:00,2025-10-30 00:00:00,[38.4],[38.40551180075125]
co2,Australia,Australia,LSTM,272,730,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-31 00:00:00,2025-10-31 00:00:00,[38.6],[38.399796207959106]
co2,Australia,Australia,LSTM,272,731,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-03 00:00:00,2025-11-03 00:00:00,[38.6],[38.663755988147834]
co2,Australia,Australia,LSTM,272,732,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-04 00:00:00,2025-11-04 00:00:00,[38.15],[38.553636672398966]
co2,Australia,Australia,LSTM,272,733,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-05 00:00:00,2025-11-05 00:00:00,[38.15],[38.60727981038188]
co2,Australia,Australia,LSTM,272,734,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-06 00:00:00,2025-11-06 00:00:00,[38.15],[38.16493904174369]
co2,Australia,Australia,LSTM,272,735,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-07 00:00:00,2025-11-07 00:00:00,[37.5],[38.14901384422756]
co2,Australia,Australia,LSTM,272,736,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-10 00:00:00,2025-11-10 00:00:00,[37.75],[36.81138864636142]
co2,Australia,Australia,LSTM,272,737,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-11 00:00:00,2025-11-11 00:00:00,[37.45],[37.663669063502645]
co2,Australia,Australia,LSTM,272,738,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-12 00:00:00,2025-11-12 00:00:00,[36.25],[37.49450063338565]
co2,Australia,Australia,LSTM,272,739,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-13 00:00:00,2025-11-13 00:00:00,[36.25],[35.905183221699225]
co2,Australia,Australia,LSTM,272,740,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-14 00:00:00,2025-11-14 00:00:00,[37.0],[36.33136955907826]
co2,Australia,Australia,LSTM,272,741,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-17 00:00:00,2025-11-17 00:00:00,[36.75],[37.06223411141875]
co2,Australia,Australia,LSTM,272,742,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-18 00:00:00,2025-11-18 00:00:00,[36.6],[36.997353352003216]
co2,Australia,Australia,LSTM,272,743,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-19 00:00:00,2025-11-19 00:00:00,[36.5],[36.49587103154442]
co2,Australia,Australia,LSTM,272,744,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-20 00:00:00,2025-11-20 00:00:00,[36.5],[36.42929411354854]
co2,Australia,Australia,LSTM,272,745,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-21 00:00:00,2025-11-21 00:00:00,[36.5],[36.43704906189692]
co2,Australia,Australia,LSTM,272,746,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-24 00:00:00,2025-11-24 00:00:00,[36.5],[36.4603840801913]
co2,Australia,Australia,LSTM,272,747,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-25 00:00:00,2025-11-25 00:00:00,[36.4],[36.50825325665219]
co2,Australia,Australia,LSTM,272,748,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-26 00:00:00,2025-11-26 00:00:00,[35.9],[36.57214876113541]
co2,Australia,Australia,LSTM,272,749,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-27 00:00:00,2025-11-27 00:00:00,[35.75],[35.900789673146335]
