timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,California,California,TCN,378,669,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-07 00:00:00,2025-08-07 00:00:00,[15.53],[15.488877029835164]
co2,California,California,TCN,378,670,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-08 00:00:00,2025-08-08 00:00:00,[15.59],[15.541774153573567]
co2,California,California,TCN,378,671,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-11 00:00:00,2025-08-11 00:00:00,[15.6],[15.540994051003677]
co2,California,California,TCN,378,672,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-12 00:00:00,2025-08-12 00:00:00,[15.58],[15.611525047296665]
co2,California,California,TCN,378,673,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-13 00:00:00,2025-08-13 00:00:00,[15.62],[15.57316168332173]
co2,California,California,TCN,378,674,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-14 00:00:00,2025-08-14 00:00:00,[15.57],[15.583119431148681]
co2,California,California,TCN,378,675,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-15 00:00:00,2025-08-15 00:00:00,[15.64],[15.626126099485905]
co2,California,California,TCN,378,676,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-18 00:00:00,2025-08-18 00:00:00,[15.84],[15.613931673639307]
co2,California,California,TCN,378,677,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-19 00:00:00,2025-08-19 00:00:00,[15.92],[15.663324523367601]
co2,California,California,TCN,378,678,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-20 00:00:00,2025-08-20 00:00:00,[15.84],[15.934120286186815]
co2,California,California,TCN,378,679,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-21 00:00:00,2025-08-21 00:00:00,[15.88],[15.843840207269952]
co2,California,California,TCN,378,680,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-22 00:00:00,2025-08-22 00:00:00,[15.78],[15.762561780126275]
co2,California,California,TCN,378,681,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-25 00:00:00,2025-08-25 00:00:00,[15.92],[15.650197791816574]
co2,California,California,TCN,378,682,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-26 00:00:00,2025-08-26 00:00:00,[15.97],[15.747724164147147]
co2,California,California,TCN,378,683,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-27 00:00:00,2025-08-27 00:00:00,[16.2],[15.831587280926117]
co2,California,California,TCN,378,684,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-28 00:00:00,2025-08-28 00:00:00,[16.18],[16.20164951262275]
co2,California,California,TCN,378,685,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-29 00:00:00,2025-08-29 00:00:00,[16.209999999999997],[16.20349015553452]
co2,California,California,TCN,378,686,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-01 00:00:00,2025-09-01 00:00:00,[16.22],[16.279242151599078]
co2,California,California,TCN,378,687,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-02 00:00:00,2025-09-02 00:00:00,[16.09],[16.259813984206744]
co2,California,California,TCN,378,688,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-03 00:00:00,2025-09-03 00:00:00,[15.94],[16.175960237975765]
co2,California,California,TCN,378,689,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-04 00:00:00,2025-09-04 00:00:00,[15.96],[16.121019099433315]
co2,California,California,TCN,378,690,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-05 00:00:00,2025-09-05 00:00:00,[15.55],[15.940086886584815]
co2,California,California,TCN,378,691,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-08 00:00:00,2025-09-08 00:00:00,[15.7],[15.58917977658927]
co2,California,California,TCN,378,692,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-09 00:00:00,2025-09-09 00:00:00,[16.73],[15.781501362502445]
co2,California,California,TCN,378,693,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-10 00:00:00,2025-09-10 00:00:00,[17.22],[16.537028730183234]
co2,California,California,TCN,378,694,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-11 00:00:00,2025-09-11 00:00:00,[17.58],[16.970099277405964]
co2,California,California,TCN,378,695,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-12 00:00:00,2025-09-12 00:00:00,[17.93],[17.53576591742756]
co2,California,California,TCN,378,696,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-15 00:00:00,2025-09-15 00:00:00,[17.48],[17.922009569941807]
co2,California,California,TCN,378,697,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-16 00:00:00,2025-09-16 00:00:00,[17.14],[17.286343768732024]
co2,California,California,TCN,378,698,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-17 00:00:00,2025-09-17 00:00:00,[17.23],[16.977908495496308]
co2,California,California,TCN,378,699,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-18 00:00:00,2025-09-18 00:00:00,[17.32],[17.98916527410521]
co2,California,California,TCN,378,700,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-19 00:00:00,2025-09-19 00:00:00,[17.15],[17.41585722422539]
co2,California,California,TCN,378,701,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-22 00:00:00,2025-09-22 00:00:00,[17.22],[17.032812493510722]
co2,California,California,TCN,378,702,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-23 00:00:00,2025-09-23 00:00:00,[17.19],[17.326211236997857]
co2,California,California,TCN,378,703,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-24 00:00:00,2025-09-24 00:00:00,[17.07],[17.48294047299203]
co2,California,California,TCN,378,704,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-25 00:00:00,2025-09-25 00:00:00,[17.23],[17.181601145003587]
co2,California,California,TCN,378,705,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-26 00:00:00,2025-09-26 00:00:00,[17.05],[17.328007544538057]
co2,California,California,TCN,378,706,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-29 00:00:00,2025-09-29 00:00:00,[17.07],[17.164222182288103]
co2,California,California,TCN,378,707,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-09-30 00:00:00,2025-09-30 00:00:00,[17.26],[17.0326430304044]
co2,California,California,TCN,378,708,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-01 00:00:00,2025-10-01 00:00:00,[17.53],[17.222926137237724]
co2,California,California,TCN,378,709,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-02 00:00:00,2025-10-02 00:00:00,[17.67],[17.52545679702348]
co2,California,California,TCN,378,710,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-03 00:00:00,2025-10-03 00:00:00,[17.74],[17.663670638404405]
co2,California,California,TCN,378,711,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-06 00:00:00,2025-10-06 00:00:00,[17.77],[17.719732498791252]
co2,California,California,TCN,378,712,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-07 00:00:00,2025-10-07 00:00:00,[17.82],[17.752382807301128]
co2,California,California,TCN,378,713,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-08 00:00:00,2025-10-08 00:00:00,[17.81],[17.803665294529534]
co2,California,California,TCN,378,714,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-09 00:00:00,2025-10-09 00:00:00,[17.87],[17.82711043519827]
co2,California,California,TCN,378,715,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-10 00:00:00,2025-10-10 00:00:00,[18.0],[17.55417229347244]
co2,California,California,TCN,378,716,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-13 00:00:00,2025-10-13 00:00:00,[17.96],[17.957557190491453]
co2,California,California,TCN,378,717,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-14 00:00:00,2025-10-14 00:00:00,[17.95],[17.95052426224826]
co2,California,California,TCN,378,718,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-15 00:00:00,2025-10-15 00:00:00,[18.0],[17.91833296391599]
co2,California,California,TCN,378,719,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-16 00:00:00,2025-10-16 00:00:00,[17.98],[17.99459559588195]
co2,California,California,TCN,378,720,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-17 00:00:00,2025-10-17 00:00:00,[17.86],[17.953041331847867]
co2,California,California,TCN,378,721,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-20 00:00:00,2025-10-20 00:00:00,[17.72],[17.865692638070133]
co2,California,California,TCN,378,722,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-21 00:00:00,2025-10-21 00:00:00,[17.75],[17.70511626619495]
co2,California,California,TCN,378,723,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-22 00:00:00,2025-10-22 00:00:00,[17.69],[17.745153930836516]
co2,California,California,TCN,378,724,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-23 00:00:00,2025-10-23 00:00:00,[17.72],[17.70189202487204]
co2,California,California,TCN,378,725,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-24 00:00:00,2025-10-24 00:00:00,[17.74],[17.711588064153474]
co2,California,California,TCN,378,726,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-27 00:00:00,2025-10-27 00:00:00,[17.66],[17.72497000412778]
co2,California,California,TCN,378,727,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-28 00:00:00,2025-10-28 00:00:00,[17.84],[17.649075412767818]
co2,California,California,TCN,378,728,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-29 00:00:00,2025-10-29 00:00:00,[17.83],[17.82158598602946]
co2,California,California,TCN,378,729,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-30 00:00:00,2025-10-30 00:00:00,[17.57],[17.84052973918549]
co2,California,California,TCN,378,730,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-10-31 00:00:00,2025-10-31 00:00:00,[17.01],[17.60236553909346]
co2,California,California,TCN,378,731,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-03 00:00:00,2025-11-03 00:00:00,[17.01],[17.207259116821966]
co2,California,California,TCN,378,732,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-04 00:00:00,2025-11-04 00:00:00,[16.85],[17.018170035673503]
co2,California,California,TCN,378,733,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-05 00:00:00,2025-11-05 00:00:00,[16.91],[16.892857711679746]
co2,California,California,TCN,378,734,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-06 00:00:00,2025-11-06 00:00:00,[16.83],[16.933860195132876]
co2,California,California,TCN,378,735,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-07 00:00:00,2025-11-07 00:00:00,[16.7],[16.869843554974757]
co2,California,California,TCN,378,736,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-10 00:00:00,2025-11-10 00:00:00,[16.71],[16.56603125480699]
co2,California,California,TCN,378,737,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-11 00:00:00,2025-11-11 00:00:00,[16.66],[16.58448596341469]
co2,California,California,TCN,378,738,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-12 00:00:00,2025-11-12 00:00:00,[16.78],[16.621895383181748]
co2,California,California,TCN,378,739,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-13 00:00:00,2025-11-13 00:00:00,[16.65],[16.74472186990064]
co2,California,California,TCN,378,740,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-14 00:00:00,2025-11-14 00:00:00,[16.53],[16.695764587994578]
co2,California,California,TCN,378,741,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-17 00:00:00,2025-11-17 00:00:00,[16.67],[16.599117433994994]
co2,California,California,TCN,378,742,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-18 00:00:00,2025-11-18 00:00:00,[16.69],[16.63586723445086]
co2,California,California,TCN,378,743,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-19 00:00:00,2025-11-19 00:00:00,[16.68],[16.849128636632898]
co2,California,California,TCN,378,744,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-20 00:00:00,2025-11-20 00:00:00,[16.65],[16.719500628548285]
co2,California,California,TCN,378,745,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-21 00:00:00,2025-11-21 00:00:00,[16.62],[16.68412511725308]
co2,California,California,TCN,378,746,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-11-24 00:00:00,2025-11-24 00:00:00,[16.5],[16.67281334627725]
