timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,GRU,362,713,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-08 00:00:00,2025-10-08 00:00:00,[56.0],[55.94639029155996]
co2,NewZealand,NewZealand,GRU,362,714,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-09 00:00:00,2025-10-09 00:00:00,[56.5],[56.045810677352804]
co2,NewZealand,NewZealand,GRU,362,715,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-10 00:00:00,2025-10-10 00:00:00,[56.55],[56.79983604788434]
co2,NewZealand,NewZealand,GRU,362,716,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-13 00:00:00,2025-10-13 00:00:00,[56.0],[56.515413095606284]
co2,NewZealand,NewZealand,GRU,362,717,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-14 00:00:00,2025-10-14 00:00:00,[56.0],[56.11257509583611]
co2,NewZealand,NewZealand,GRU,362,718,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-15 00:00:00,2025-10-15 00:00:00,[55.85],[55.99252702047137]
co2,NewZealand,NewZealand,GRU,362,719,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-16 00:00:00,2025-10-16 00:00:00,[55.25],[56.48645488395188]
co2,NewZealand,NewZealand,GRU,362,720,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-17 00:00:00,2025-10-17 00:00:00,[55.3],[56.57903171014937]
co2,NewZealand,NewZealand,GRU,362,721,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-20 00:00:00,2025-10-20 00:00:00,[55.5],[56.26990763530461]
co2,NewZealand,NewZealand,GRU,362,722,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-21 00:00:00,2025-10-21 00:00:00,[55.25],[55.65473561939254]
co2,NewZealand,NewZealand,GRU,362,723,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-22 00:00:00,2025-10-22 00:00:00,[54.5],[55.277146765290304]
co2,NewZealand,NewZealand,GRU,362,724,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-23 00:00:00,2025-10-23 00:00:00,[54.9],[54.416369035169055]
co2,NewZealand,NewZealand,GRU,362,725,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-24 00:00:00,2025-10-24 00:00:00,[54.9],[54.897681681849775]
co2,NewZealand,NewZealand,GRU,362,726,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-27 00:00:00,2025-10-27 00:00:00,[53.0],[54.43892882584212]
co2,NewZealand,NewZealand,GRU,362,727,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-28 00:00:00,2025-10-28 00:00:00,[52.65],[54.04271175113841]
co2,NewZealand,NewZealand,GRU,362,728,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-29 00:00:00,2025-10-29 00:00:00,[52.65],[52.55073801564328]
co2,NewZealand,NewZealand,GRU,362,729,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-30 00:00:00,2025-10-30 00:00:00,[52.74],[52.689737522616795]
co2,NewZealand,NewZealand,GRU,362,730,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-31 00:00:00,2025-10-31 00:00:00,[52.5],[52.69530666638978]
co2,NewZealand,NewZealand,GRU,362,731,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-03 00:00:00,2025-11-03 00:00:00,[51.7],[52.599349564075666]
co2,NewZealand,NewZealand,GRU,362,732,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-04 00:00:00,2025-11-04 00:00:00,[45.5],[53.29294820443206]
co2,NewZealand,NewZealand,GRU,362,733,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-05 00:00:00,2025-11-05 00:00:00,[45.75],[44.55466950827424]
co2,NewZealand,NewZealand,GRU,362,734,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-06 00:00:00,2025-11-06 00:00:00,[48.75],[45.64729854494929]
co2,NewZealand,NewZealand,GRU,362,735,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-07 00:00:00,2025-11-07 00:00:00,[47.4],[50.42834352156632]
co2,NewZealand,NewZealand,GRU,362,736,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-10 00:00:00,2025-11-10 00:00:00,[45.75],[51.06955284946052]
co2,NewZealand,NewZealand,GRU,362,737,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-11 00:00:00,2025-11-11 00:00:00,[42.0],[45.6490138850165]
co2,NewZealand,NewZealand,GRU,362,738,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-12 00:00:00,2025-11-12 00:00:00,[37.95],[43.36150308646435]
co2,NewZealand,NewZealand,GRU,362,739,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-13 00:00:00,2025-11-13 00:00:00,[41.5],[38.90748322050639]
co2,NewZealand,NewZealand,GRU,362,740,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-14 00:00:00,2025-11-14 00:00:00,[41.5],[44.27651652426459]
co2,NewZealand,NewZealand,GRU,362,741,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-17 00:00:00,2025-11-17 00:00:00,[42.88],[42.266222716343556]
co2,NewZealand,NewZealand,GRU,362,742,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-18 00:00:00,2025-11-18 00:00:00,[46.0],[43.80770695583461]
co2,NewZealand,NewZealand,GRU,362,743,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-19 00:00:00,2025-11-19 00:00:00,[47.25],[44.172356361596016]
co2,NewZealand,NewZealand,GRU,362,744,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-20 00:00:00,2025-11-20 00:00:00,[46.5],[47.49656042531998]
co2,NewZealand,NewZealand,GRU,362,745,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-21 00:00:00,2025-11-21 00:00:00,[43.75],[46.38900194283221]
co2,NewZealand,NewZealand,GRU,362,746,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-24 00:00:00,2025-11-24 00:00:00,[42.44],[43.020828003342466]
co2,NewZealand,NewZealand,GRU,362,747,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-25 00:00:00,2025-11-25 00:00:00,[41.0],[41.51230150544123]
co2,NewZealand,NewZealand,GRU,362,748,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-26 00:00:00,2025-11-26 00:00:00,[39.5],[42.46900113728612]
co2,NewZealand,NewZealand,GRU,362,749,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-11-27 00:00:00,2025-11-27 00:00:00,[40.25],[39.514428590760716]
