timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,GRU,272,734,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-06 00:00:00,2025-11-06 00:00:00,[38.15],[38.18031294544061]
co2,Australia,Australia,GRU,272,735,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-07 00:00:00,2025-11-07 00:00:00,[37.5],[38.15474627002374]
co2,Australia,Australia,GRU,272,736,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-10 00:00:00,2025-11-10 00:00:00,[37.75],[36.945427285760104]
co2,Australia,Australia,GRU,272,737,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-11 00:00:00,2025-11-11 00:00:00,[37.45],[37.60263231410923]
co2,Australia,Australia,GRU,272,738,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-12 00:00:00,2025-11-12 00:00:00,[36.25],[37.46186771414015]
co2,Australia,Australia,GRU,272,739,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-13 00:00:00,2025-11-13 00:00:00,[36.25],[35.91670443966982]
co2,Australia,Australia,GRU,272,740,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-14 00:00:00,2025-11-14 00:00:00,[37.0],[36.28823828247164]
co2,Australia,Australia,GRU,272,741,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-17 00:00:00,2025-11-17 00:00:00,[36.75],[37.048691335587904]
co2,Australia,Australia,GRU,272,742,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-18 00:00:00,2025-11-18 00:00:00,[36.6],[36.90433007591398]
co2,Australia,Australia,GRU,272,743,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-19 00:00:00,2025-11-19 00:00:00,[36.5],[36.33743182927721]
co2,Australia,Australia,GRU,272,744,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-20 00:00:00,2025-11-20 00:00:00,[36.5],[36.45904722280677]
co2,Australia,Australia,GRU,272,745,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-21 00:00:00,2025-11-21 00:00:00,[36.5],[36.36133785590745]
co2,Australia,Australia,GRU,272,746,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-24 00:00:00,2025-11-24 00:00:00,[36.5],[36.474849928813775]
co2,Australia,Australia,GRU,272,747,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-25 00:00:00,2025-11-25 00:00:00,[36.4],[36.51000302410115]
co2,Australia,Australia,GRU,272,748,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-26 00:00:00,2025-11-26 00:00:00,[35.9],[36.59144812063235]
co2,Australia,Australia,GRU,272,749,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-27 00:00:00,2025-11-27 00:00:00,[35.75],[35.90631606250724]
